date,product_id,quantity,price,customer_id,revenue,day_of_week,month
2025-06-03,P016,6,124.44,C093,746.64,Tuesday,June
2025-04-26,P015,6,325.86,C098,1955.16,Saturday,April
2025-05-25,P006,4,211.36,C026,845.44,Sunday,May
2025-04-09,P013,6,45.46,C006,272.76,Wednesday,April
2025-04-12,P010,7,468.18,C032,3277.26,Saturday,April
2025-06-26,P002,1,147.91,C079,147.91,Thursday,June
2025-06-07,P012,4,286.28,C090,1145.12,Saturday,June
2025-06-01,P019,7,129.06,C017,903.42,Sunday,June
2025-06-26,P013,9,131.6,C022,1184.4,Thursday,June
2025-04-06,P012,10,456.98,C050,4569.8,Sunday,April
2025-05-10,P012,2,245.24,C071,490.48,Saturday,May
2025-07-04,P002,9,20.08,C081,180.72,Friday,July
2025-06-28,P003,2,74.09,C091,148.18,Saturday,June
2025-05-11,P004,8,300.12,C070,2400.96,Sunday,May
2025-06-30,P015,4,326.45,C043,1305.8,Monday,June
2025-06-10,P006,7,126.86,C005,888.02,Tuesday,June
2025-04-13,P010,10,210.18,C050,2101.8,Sunday,April
2025-06-10,P017,10,21.74,C015,217.4,Tuesday,June
2025-05-27,P008,2,346.03,C100,692.06,Tuesday,May
2025-06-08,P003,7,22.41,C001,156.87,Sunday,June
2025-05-09,P003,10,315.71,C028,3157.1,Friday,May
2025-05-30,P003,2,38.0,C077,76.0,Friday,May
2025-06-09,P008,2,200.97,C068,401.94,Monday,June
2025-07-02,P002,4,24.81,C033,99.24,Wednesday,July
2025-05-19,P009,1,49.16,C029,49.16,Monday,May
2025-04-30,P018,6,380.56,C029,2283.36,Wednesday,April
2025-06-14,P005,2,12.73,C097,25.46,Saturday,June
2025-04-23,P010,1,64.68,C059,64.68,Wednesday,April
2025-06-24,P017,3,178.74,C071,536.22,Tuesday,June
2025-04-07,P019,8,126.8,C021,1014.4,Monday,April
2025-07-03,P018,3,230.34,C041,691.02,Thursday,July
2025-04-08,P002,10,438.74,C058,4387.4,Tuesday,April
2025-04-10,P011,2,429.16,C086,858.32,Thursday,April
2025-05-29,P012,4,71.88,C072,287.52,Thursday,May
2025-04-05,P007,10,13.13,C041,131.3,Saturday,April
2025-06-30,P016,1,25.36,C010,25.36,Monday,June
2025-05-15,P006,4,373.37,C022,1493.48,Thursday,May
2025-05-20,P017,9,268.65,C030,2417.85,Tuesday,May
2025-05-06,P007,10,453.1,C055,4531.0,Tuesday,May
2025-06-18,P009,1,72.54,C100,72.54,Wednesday,June
2025-05-13,P013,8,180.28,C084,1442.24,Tuesday,May
2025-04-28,P011,6,149.07,C040,894.42,Monday,April
2025-04-19,P017,9,356.44,C051,3207.96,Saturday,April
2025-04-05,P007,4,241.12,C077,964.48,Saturday,April
2025-06-14,P004,10,133.2,C018,1332.0,Saturday,June
2025-05-20,P002,1,420.16,C015,420.16,Tuesday,May
2025-05-17,P002,10,57.63,C055,576.3,Saturday,May
2025-05-24,P006,1,102.51,C070,102.51,Saturday,May
2025-05-13,P020,3,23.79,C092,71.37,Tuesday,May
2025-04-05,P009,4,264.01,C023,1056.04,Saturday,April
2025-04-17,P003,9,64.35,C068,579.15,Thursday,April
