date,product_id,quantity,price,customer_id
2025-06-03,P016,6,124.44,C093
2025-04-26,P015,6,325.86,C098
2025-05-25,P006,4,211.36,C026
2025-04-09,P013,6,45.46,C006
2025-04-12,P010,7,468.18,C032
2025-06-26,P002,1,147.91,C079
2025-06-07,P012,4,286.28,C090
2025-06-01,P019,7,129.06,C017
2025-06-26,P013,9,131.6,C022
2025-04-06,P012,10,456.98,C050
2025-05-10,P012,2,245.24,C071
2025-07-04,P002,9,20.08,C081
2025-06-28,P003,2,74.09,C091
2025-05-11,P004,8,300.12,C070
2025-06-30,P015,4,326.45,C043
2025-06-10,P006,7,126.86,C005
2025-04-13,P010,10,210.18,C050
2025-06-10,P017,10,21.74,C015
2025-05-27,P008,2,346.03,C100
2025-06-08,P003,7,22.41,C001
2025-05-09,P003,10,315.71,C028
2025-05-30,P003,2,38.0,C077
2025-06-09,P008,2,200.97,C068
2025-07-02,P002,4,24.81,C033
2025-05-19,P009,1,49.16,C029
2025-04-30,P018,6,380.56,C029
2025-06-14,P005,2,12.73,C097
2025-04-23,P010,1,64.68,C059
2025-06-24,P017,3,178.74,C071
2025-04-07,P019,8,126.8,C021
2025-07-03,P018,3,230.34,C041
2025-04-08,P002,10,438.74,C058
2025-04-10,P011,2,429.16,C086
2025-05-29,P012,4,71.88,C072
2025-04-05,P007,10,13.13,C041
2025-06-30,P016,1,25.36,C010
2025-05-15,P006,4,373.37,C022
2025-05-20,P017,9,268.65,C030
2025-05-06,P007,10,453.1,C055
2025-06-18,P009,1,72.54,C100
2025-05-13,P013,8,180.28,C084
2025-04-28,P011,6,149.07,C040
2025-04-19,P017,9,356.44,C051
2025-04-05,P007,4,241.12,C077
2025-06-14,P004,10,133.2,C018
2025-05-20,P002,1,420.16,C015
2025-05-17,P002,10,57.63,C055
2025-05-24,P006,1,102.51,C070
2025-05-13,P020,3,23.79,C092
2025-04-05,P009,4,264.01,C023
2025-04-17,P003,9,64.35,C068
2025-04-17,P012,8,16.07,C028
2025-06-22,P016,9,113.44,C054
2025-07-01,P010,3,172.4,C019
2025-04-24,P016,1,262.71,C013
2025-05-20,P007,1,306.21,C036
2025-04-18,P004,4,105.1,C085
2025-05-09,P006,4,158.72,C072
2025-04-08,P016,1,102.88,C065
2025-05-19,P019,5,291.1,C094
2025-05-16,P009,8,485.09,C077
2025-05-27,P012,1,265.33,C053
2025-04-09,P004,4,292.2,C041
2025-06-11,P017,5,225.13,C015
2025-06-12,P012,5,238.38,C039
2025-06-10,P012,9,389.71,C077
2025-05-21,P015,2,452.77,C017
2025-06-24,P011,10,245.91,C005
2025-04-28,P014,6,213.96,C026
2025-06-21,P001,6,14.66,C017
2025-05-20,P003,1,372.06,C088
2025-05-28,P007,6,261.63,C047
2025-06-11,P003,10,444.29,C026
2025-04-16,P019,3,141.5,C078
2025-04-11,P004,2,247.27,C001
2025-04-06,P008,6,59.58,C018
2025-06-08,P001,9,45.67,C054
2025-06-13,P005,8,294.8,C007
2025-05-08,P018,2,455.34,C091
2025-06-16,P002,4,301.8,C064
2025-04-25,P014,5,290.32,C047
2025-05-21,P015,4,28.57,C014
2025-07-01,P008,4,369.68,C003
